lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.11132620000001;-75.12714790000001;"CANTERBURY RD & HEMLOCK CIR;  ABINGTON; Station 382; 2016-08-01 @ 00:10:02;";19001.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 00:12:00;ABINGTON;CANTERBURY RD & HEMLOCK CIR;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.137376200000006;-75.50251779999999;"NORWOOD ST & WHITAKER AVE;  UPPER PROVIDENCE; Station 3A85; 2016-08-01 @ 00:14:26;";19453.0;EMS: OVERDOSE;2016-08-01 00:17:00;UPPER PROVIDENCE;NORWOOD ST & WHITAKER AVE;1;EMS;OVERDOSE;30;0;1;8;2016
40.13745;-75.4753648;"EGYPT RD & LONGFORD RD; UPPER PROVIDENCE; 2016-08-01 @ 00:24:12;";19460.0;Traffic: DISABLED VEHICLE -;2016-08-01 00:26:00;UPPER PROVIDENCE;EGYPT RD & LONGFORD RD;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.155827;-75.3652085;"GERMANTOWN PIKE & BRIDLE PATH RD;  EAST NORRITON; Station 308B; 2016-08-01 @ 00:30:12;";19403.0;EMS: ABDOMINAL PAINS;2016-08-01 00:32:00;EAST NORRITON;GERMANTOWN PIKE & BRIDLE PATH RD;1;EMS;ABDOMINAL PAINS;27;0;1;8;2016
40.179084100000004;-75.09587459999999;"TANNER AVE & JEFFERSON AVE;  HATBORO; Station 384; 2016-08-01 @ 00:41:45;";19040.0;EMS: OVERDOSE;2016-08-01 00:46:00;HATBORO;TANNER AVE & JEFFERSON AVE;1;EMS;OVERDOSE;30;0;1;8;2016
40.1813816;-75.09352059999999;"JEFFERSON AVE;  HATBORO; Station 384; 2016-08-01 @ 00:41:45;";19040.0;EMS: OVERDOSE;2016-08-01 00:47:00;HATBORO;JEFFERSON AVE;1;EMS;OVERDOSE;30;0;1;8;2016
40.0870451;-75.1376;"WASHINGTON LN & SERPENTINE LN; CHELTENHAM; 2016-08-01 @ 01:38:55-Station:STA5;";19095.0;Fire: FIRE ALARM;2016-08-01 01:42:01;CHELTENHAM;WASHINGTON LN & SERPENTINE LN;1;Fire;FIRE ALARM;18;1;1;8;2016
40.1569499;-75.3292974;"DEER RUN & STONY WAY; EAST NORRITON; 2016-08-01 @ 02:05:50-Station:STA61;";19403.0;Fire: BUILDING FIRE;2016-08-01 02:07:00;EAST NORRITON;DEER RUN & STONY WAY;1;Fire;BUILDING FIRE;37;1;1;8;2016
40.272735100000006;-75.2579235;"BETHLEHEM PIKE & LENHART RD; HATFIELD TOWNSHIP; 2016-08-01 @ 02:11:14-Station:STA12;";18915.0;Fire: FIRE ALARM;2016-08-01 02:16:01;HATFIELD TOWNSHIP;BETHLEHEM PIKE & LENHART RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.132374;-75.115633;"OLD YORK RD & RUBICAM AVE; ABINGTON; 2016-08-01 @ 02:18:04;";19001.0;Traffic: DISABLED VEHICLE -;2016-08-01 02:22:01;ABINGTON;OLD YORK RD & RUBICAM AVE;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
